active_active,avail_nines,availability,avg_effective_availability,avg_rebuild_bw,avg_rebuilding_time,box_mttf,cached_avail_nines,cached_availability,cached_dwpd_limit,cached_initial_cost,cached_k,cached_l,cached_m,cached_mttf,cached_network_k,cached_network_l,cached_network_m,cached_ssd_read_bw,cached_ssd_repair_cost,cached_ssd_repair_cost_for_10_years,cached_ssd_repair_cost_per_year,cached_ssd_write_bw,cached_ssds,cached_up_time,cached_write_ratio,capacity,config_file,cost_per_gb,credit2_avail_nines,credit2_availability,credit_avail_nines,credit_availability,credit_up_time,down_cost_for_10_years,down_cost_per_year,dwpd,dwpd_limit,effective_avail_nines,effective_availability,effective_capacity,effective_up_time,guaranteed_years,initial_cost,initial_cost_per_gb,inter_replicas,intra_replicas,io_module_mttr,k,l,m,median_effective_availability,mttdl,mttf,network_k,network_l,network_m,nprocs,operation_cost_per_year,p9999_effective_availability,p999_effective_availability,p99_effective_availability,penalty_ratio,qlc,qlc_cache,rebuild_bw_ratio,repair_cost_for_10_years,repair_cost_per_year,simulation_time,simulation_year,single_port_ssd,ssd_read_bw,ssd_write_bw,target_perf_ratio,total_cost,total_cost_for_10_years,total_credit_ratio,total_ssds,uncached_availability,uncached_initial_cost,uncached_ssd_repair_cost,uncached_ssd_repair_cost_for_10_years,uncached_ssd_repair_cost_per_year,up_time
false,8.1822657746,0.9999999934,0.9999999903,367007072.2326839566,48.4398779283,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2960375407,7.8935741199,0.9999999872,8.0506495833,0.9999999911,437999996.1021553278,948.8915321167,94.8891532117,0.2000000000,0.2600000000,8.0143609911,0.9999999903,2688000000000000.0000000000,437999995.7624667287,5,2589442.0000000000,0.1204167597,0,0,0.0000000000,6,0,42,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,377654.9275532117,1.0000000000,1.0000000000,1.0000000000,0.0001490786,true,false,0.2000000000,3775600.3840000001,377560.0384000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18880591362.0000000000,6365991.2755321171,0.0001490786,48,0.9999999934,2457600.0000000000,18878001920.0000000000,3775600.3840000001,377560.0384000000,437999997.1212209463
false,4.2583409698,0.9999448356,0.9999999895,518425247.9689350724,34.2918826724,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3033275902,4.2582947740,0.9999448297,4.2583236458,0.9999448334,437975837.0216534734,154706.6273599599,15470.6627359960,0.2000000000,0.2600000000,7.9789650904,0.9999999895,2688000000000000.0000000000,437999995.4026346207,5,2589442.0000000000,0.1204167597,0,0,0.0000000000,1,0,7,1.0000000000,1710565.1601208355,56940.0000000000,0,0,8,40,393331.4499359960,1.0000000000,1.0000000000,1.0000000000,0.0242941922,true,false,0.3000000000,3778607.8720000004,377860.7872000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18895628802.0000000000,6522756.4993599607,0.0242941922,48,0.9999448356,2457600.0000000000,18893039360.0000000000,3778607.8720000004,377860.7872000000,437975837.9854955673
false,7.0864686774,0.9999999181,0.9999999898,528463368.8599150777,33.6405110086,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3454656013,7.0543229932,0.9999999118,7.0741335453,0.9999999157,437999963.0732942820,1227.1312334780,122.7131233478,0.2000000000,0.2600000000,7.9935130729,0.9999999898,2304000000000000.0000000000,437999995.5540862083,5,2589442.0000000000,0.1404862196,0,0,0.0000000000,2,0,6,1.0000000000,148110278.6639688909,56940.0000000000,0,0,8,40,377817.9963233478,1.0000000000,1.0000000000,1.0000000000,0.0001927514,true,false,0.3000000000,3776952.8319999999,377695.2832000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18887353602.0000000000,6367621.9632334784,0.0001927514,48,0.9999999181,2457600.0000000000,18884764160.0000000000,3776952.8319999999,377695.2832000000,437999964.1073575020
false,8.1512839601,0.9999999929,0.9999999900,528458530.6372667551,33.6408189992,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4146049629,7.8818812704,0.9999999869,8.0299464395,0.9999999907,437999995.9118419886,953.3341488386,95.3334148839,0.2000000000,0.2600000000,8.0008865839,0.9999999900,1920000000000000.0000000000,437999995.6289323568,5,2589442.0000000000,0.1685834635,0,0,0.0000000000,3,0,5,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,377889.0230148839,1.0000000000,1.0000000000,1.0000000000,0.0001497216,true,false,0.3000000000,3777936.8959999997,377793.6896000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18892273922.0000000000,6368332.2301488388,0.0001497216,48,0.9999999929,2457600.0000000000,18889684480.0000000000,3777936.8959999997,377793.6896000000,437999996.9083512425
false,8.1577431725,0.9999999930,0.9999999900,528461569.3032119274,33.6406255638,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.5182697317,7.8857456237,0.9999999870,8.0350353088,0.9999999908,437999995.9594656825,952.6550119796,95.2655011980,0.2000000000,0.2600000000,8.0007896412,0.9999999900,1536000000000000.0000000000,437999995.6279565692,5,2589442.0000000000,0.2107293294,0,0,0.0000000000,4,0,4,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,377905.6463011979,1.0000000000,1.0000000000,1.0000000000,0.0001496110,true,false,0.3000000000,3778103.8079999997,377810.3808000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18893108482.0000000000,6368498.4630119791,0.0001496110,48,0.9999999930,2457600.0000000000,18890519040.0000000000,3778103.8079999997,377810.3808000000,437999996.9539927244
false,8.1577431725,0.9999999930,0.9999999900,528461569.3032119274,33.6406255638,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.6910263089,7.8857456237,0.9999999870,8.0350353088,0.9999999908,437999995.9594656825,952.6550119796,95.2655011980,0.2000000000,0.2600000000,8.0007896412,0.9999999900,1152000000000000.0000000000,437999995.6279565692,5,2589442.0000000000,0.2809724392,0,0,0.0000000000,5,0,3,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,377905.6463011979,1.0000000000,1.0000000000,1.0000000000,0.0001496110,true,false,0.3000000000,3778103.8079999997,377810.3808000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18893108482.0000000000,6368498.4630119791,0.0001496110,48,0.9999999930,2457600.0000000000,18890519040.0000000000,3778103.8079999997,377810.3808000000,437999996.9539927244
false,8.1577431725,0.9999999930,0.9999999900,528461569.3032119274,33.6406255638,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,1.0365394634,7.8857456237,0.9999999870,8.0350353088,0.9999999908,437999995.9594656825,952.6550119796,95.2655011980,0.2000000000,0.2600000000,8.0007896412,0.9999999900,768000000000000.0000000000,437999995.6279565692,5,2589442.0000000000,0.4214586589,0,0,0.0000000000,6,0,2,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,377905.6463011979,1.0000000000,1.0000000000,1.0000000000,0.0001496110,true,false,0.3000000000,3778103.8079999997,377810.3808000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18893108482.0000000000,6368498.4630119791,0.0001496110,48,0.9999999930,2457600.0000000000,18890519040.0000000000,3778103.8079999997,377810.3808000000,437999996.9539927244
false,3.6232705273,0.9997619164,0.9999999904,508033348.0553672910,34.9933283825,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3065833042,3.6232595980,0.9997619104,3.6232664288,0.9997619142,437895718.4010178447,695642.2576648596,69564.2257664860,0.2000000000,0.2600000000,8.0190505733,0.9999999904,2880000000000000.0000000000,437999995.8079781532,5,2589442.0000000000,0.1123889757,0,0,0.0000000000,1,0,15,1.0000000000,401848.7873744334,56940.0000000000,0,0,8,40,447423.7329664860,1.0000000000,1.0000000000,1.0000000000,0.1092396683,true,false,0.3000000000,3778595.0719999997,377859.5072000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18895564802.0000000000,7063679.3296648599,0.1092396683,48,0.9997619164,2457600.0000000000,18892975360.0000000000,3778595.0719999997,377859.5072000000,437895719.3851388097
false,6.1642815462,0.9999993150,0.9999999897,528509979.9692043066,33.6375441365,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2962376263,6.1604206585,0.9999993088,6.1628296879,0.9999993127,437999698.9459856749,2764.4917134755,276.4491713476,0.2000000000,0.2600000000,7.9877776383,0.9999999897,2688000000000000.0000000000,437999995.4949826002,5,2589442.0000000000,0.1204167597,0,0,0.0000000000,2,0,14,1.0000000000,76687641.9792644680,56940.0000000000,0,0,8,40,378085.1915713475,1.0000000000,1.0000000000,1.0000000000,0.0004341545,true,false,0.3000000000,3778087.4239999996,377808.7424000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18893026562.0000000000,6370293.9157134751,0.0004341545,48,0.9999993150,2457600.0000000000,18890437120.0000000000,3778087.4239999996,377808.7424000000,437999699.9507369995
false,8.1444187301,0.9999999928,0.9999999900,528458530.6372667551,33.6408189992,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3189268945,7.8781758631,0.9999999868,8.0247446633,0.9999999906,437999995.8625815511,953.3341488386,95.3334148839,0.2000000000,0.2600000000,8.0008865839,0.9999999900,2496000000000000.0000000000,437999995.6289323568,5,2589442.0000000000,0.1296795873,0,0,0.0000000000,3,0,13,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,377889.0230148839,1.0000000000,1.0000000000,1.0000000000,0.0001497216,true,false,0.3000000000,3777936.8959999997,377793.6896000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18892273922.0000000000,6368332.2301488388,0.0001497216,48,0.9999999928,2457600.0000000000,18889684480.0000000000,3777936.8959999997,377793.6896000000,437999996.8590908051
false,8.1577431725,0.9999999930,0.9999999900,528461569.3032119274,33.6406255638,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3455131545,7.8857456237,0.9999999870,8.0350353088,0.9999999908,437999995.9594656825,952.6550119796,95.2655011980,0.2000000000,0.2600000000,8.0007896412,0.9999999900,2304000000000000.0000000000,437999995.6279565692,5,2589442.0000000000,0.1404862196,0,0,0.0000000000,4,0,12,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,377905.6463011979,1.0000000000,1.0000000000,1.0000000000,0.0001496110,true,false,0.3000000000,3778103.8079999997,377810.3808000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18893108482.0000000000,6368498.4630119791,0.0001496110,48,0.9999999930,2457600.0000000000,18890519040.0000000000,3778103.8079999997,377810.3808000000,437999996.9539927244
false,8.1577431725,0.9999999930,0.9999999900,528461569.3032119274,33.6406255638,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3769234412,7.8857456237,0.9999999870,8.0350353088,0.9999999908,437999995.9594656825,952.6550119796,95.2655011980,0.2000000000,0.2600000000,8.0007896412,0.9999999900,2112000000000000.0000000000,437999995.6279565692,5,2589442.0000000000,0.1532576941,0,0,0.0000000000,5,0,11,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,377905.6463011979,1.0000000000,1.0000000000,1.0000000000,0.0001496110,true,false,0.3000000000,3778103.8079999997,377810.3808000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18893108482.0000000000,6368498.4630119791,0.0001496110,48,0.9999999930,2457600.0000000000,18890519040.0000000000,3778103.8079999997,377810.3808000000,437999996.9539927244
false,8.1577431725,0.9999999930,0.9999999900,528461569.3032119274,33.6406255638,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4146157854,7.8857456237,0.9999999870,8.0350353088,0.9999999908,437999995.9594656825,952.6550119796,95.2655011980,0.2000000000,0.2600000000,8.0007896412,0.9999999900,1920000000000000.0000000000,437999995.6279565692,5,2589442.0000000000,0.1685834635,0,0,0.0000000000,6,0,10,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,377905.6463011979,1.0000000000,1.0000000000,1.0000000000,0.0001496110,true,false,0.3000000000,3778103.8079999997,377810.3808000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18893108482.0000000000,6368498.4630119791,0.0001496110,48,0.9999999930,2457600.0000000000,18890519040.0000000000,3778103.8079999997,377810.3808000000,437999996.9539927244
false,3.2621927915,0.9994532268,0.9999997314,497453649.4497691393,35.7375562476,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3428851648,3.2621879764,0.9994532208,3.2621909858,0.9994532245,437760512.3487777710,1707560.0257317445,170756.0025731745,0.2000000000,0.2600000000,6.5709414667,0.9999997314,2944000000000000.0000000000,437999882.3660598993,5,2589442.0000000000,0.1099457371,0,0,0.0000000000,1,0,23,1.0000000000,177188.4506528627,56940.0000000000,0,0,8,40,548618.9401731745,1.0000000000,1.0000000000,1.0000000000,0.2681439835,true,false,0.3000000000,3778629.3760000002,377862.9376000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18895736322.0000000000,8075631.4017317444,0.2681439835,48,0.9994532268,2457600.0000000000,18893146880.0000000000,3778629.3760000002,377862.9376000000,437760513.3445073366
false,5.6304237152,0.9999976581,0.9999999899,528315183.9773159623,33.6499466927,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2829019722,5.6292884687,0.9999976519,5.6299976499,0.9999976558,437998973.2222226858,6542.2692200458,654.2269220046,0.2000000000,0.2600000000,7.9971716268,0.9999999899,2816000000000000.0000000000,437999995.5913818479,5,2589442.0000000000,0.1149432706,0,0,0.0000000000,2,0,22,1.0000000000,26147494.3419984840,56940.0000000000,0,0,8,40,378377.3629220046,1.0000000000,1.0000000000,1.0000000000,0.0010275805,true,false,0.3000000000,3777231.3599999999,377723.1360000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18888746242.0000000000,6373215.6292200461,0.0010275805,48,0.9999976581,2457600.0000000000,18886156800.0000000000,3777231.3599999999,377723.1360000000,437998974.2290506363
false,7.8221030578,0.9999999849,0.9999999900,528443237.7751664519,33.6417925464,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2961385022,7.6786327233,0.9999999790,7.7626164996,0.9999999827,437999992.4341520071,964.4467172197,96.4446717220,0.2000000000,0.2600000000,8.0021104225,0.9999999900,2688000000000000.0000000000,437999995.6412326694,5,2589442.0000000000,0.1204167597,0,0,0.0000000000,3,0,21,1.0000000000,293621345.6544744968,56940.0000000000,0,0,8,40,377872.0350717219,1.0000000000,1.0000000000,1.0000000000,0.0001514711,true,false,0.3000000000,3777755.9040000001,377775.5904000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18891368962.0000000000,6368162.3507172195,0.0001514711,48,0.9999999849,2457600.0000000000,18888779520.0000000000,3777755.9040000001,377775.5904000000,437999993.4026268125
false,8.1577431725,0.9999999930,0.9999999900,528461569.3032119274,33.6406255638,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3109618390,7.8857456237,0.9999999870,8.0350353088,0.9999999908,437999995.9594656825,952.6550119796,95.2655011980,0.2000000000,0.2600000000,8.0007896412,0.9999999900,2560000000000000.0000000000,437999995.6279565692,5,2589442.0000000000,0.1264375977,0,0,0.0000000000,4,0,20,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,377905.6463011979,1.0000000000,1.0000000000,1.0000000000,0.0001496110,true,false,0.3000000000,3778103.8079999997,377810.3808000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18893108482.0000000000,6368498.4630119791,0.0001496110,48,0.9999999930,2457600.0000000000,18890519040.0000000000,3778103.8079999997,377810.3808000000,437999996.9539927244
false,8.1577431725,0.9999999930,0.9999999900,528461569.3032119274,33.6406255638,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3273282516,7.8857456237,0.9999999870,8.0350353088,0.9999999908,437999995.9594656825,952.6550119796,95.2655011980,0.2000000000,0.2600000000,8.0007896412,0.9999999900,2432000000000000.0000000000,437999995.6279565692,5,2589442.0000000000,0.1330922081,0,0,0.0000000000,5,0,19,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,377905.6463011979,1.0000000000,1.0000000000,1.0000000000,0.0001496110,true,false,0.3000000000,3778103.8079999997,377810.3808000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18893108482.0000000000,6368498.4630119791,0.0001496110,48,0.9999999930,2457600.0000000000,18890519040.0000000000,3778103.8079999997,377810.3808000000,437999996.9539927244
false,8.1577431725,0.9999999930,0.9999999900,528461569.3032119274,33.6406255638,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3455131545,7.8857456237,0.9999999870,8.0350353088,0.9999999908,437999995.9594656825,952.6550119796,95.2655011980,0.2000000000,0.2600000000,8.0007896412,0.9999999900,2304000000000000.0000000000,437999995.6279565692,5,2589442.0000000000,0.1404862196,0,0,0.0000000000,6,0,18,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,377905.6463011979,1.0000000000,1.0000000000,1.0000000000,0.0001496110,true,false,0.3000000000,3778103.8079999997,377810.3808000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18893108482.0000000000,6368498.4630119791,0.0001496110,48,0.9999999930,2457600.0000000000,18890519040.0000000000,3778103.8079999997,377810.3808000000,437999996.9539927244
false,2.6483762759,0.9977528931,0.9977528900,467626649.4161698818,38.0170330326,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4607336578,2.6483750640,0.9977528869,2.6483758214,0.9977528908,437015766.1685883403,4719218.6945006233,471921.8694500623,0.2000000000,0.2600000000,2.6483756699,0.9977528900,3008000000000000.0000000000,437015765.8252775073,5,2589442.0000000000,0.1076064661,0,0,0.0000000000,1,0,47,1.0000000000,44005.8502071976,56940.0000000000,0,0,8,40,849765.2742500624,0.0000000000,0.0000000000,1.0000000000,0.7410977630,true,false,0.3000000000,3778434.0480000004,377843.4048000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18894759682.0000000000,11087094.7425006237,0.7410977630,48,0.9977528931,2457600.0000000000,18892170240.0000000000,3778434.0480000004,377843.4048000000,437015767.1985212564
false,4.6905996824,0.9999796108,0.9999796076,527847455.1235886216,33.6797641160,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2734779543,4.6904643702,0.9999796044,4.6905489354,0.9999796084,437991068.4841121435,73332.7318083568,7333.2731808357,0.2000000000,0.2600000000,4.6905320210,0.9999796076,2944000000000000.0000000000,437991068.1362519264,5,2589442.0000000000,0.1099457371,0,0,0.0000000000,2,0,46,1.0000000000,3198477.9112107814,56940.0000000000,0,0,8,40,385151.0779808356,1.0000000000,1.0000000000,1.0000000000,0.0115165056,true,false,0.3000000000,3778178.0480000000,377817.8048000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18893479682.0000000000,6440952.7798083564,0.0115165056,48,0.9999796108,2457600.0000000000,18890890240.0000000000,3778178.0480000000,377817.8048000000,437991069.5276929140
false,6.7831153366,0.9999998352,0.9999998323,528674258.3694227338,33.6270917230,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2764367447,6.7677325440,0.9999998293,6.7772827526,0.9999998330,437999926.8538692594,1426.4863342646,142.6486334265,0.2000000000,0.2600000000,6.7753558352,0.9999998323,2880000000000000.0000000000,437999926.5286067724,5,2589442.0000000000,0.1123889757,0,0,0.0000000000,3,0,45,1.0000000000,119766539.3078829050,56940.0000000000,0,0,8,40,377966.0598334264,1.0000000000,1.0000000000,1.0000000000,0.0002240199,true,false,0.3000000000,3778234.1119999997,377823.4112000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18893760002.0000000000,6369102.5983342640,0.0002240199,48,0.9999998352,2457600.0000000000,18891170560.0000000000,3778234.1119999997,377823.4112000000,437999927.8296562433
false,8.1485769367,0.9999999929,0.9999999899,528646999.2720495462,33.6288256668,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2826689848,7.8801354144,0.9999999868,8.0277459926,0.9999999906,437999995.8910759091,945.1143985862,94.5114398586,0.2000000000,0.2600000000,7.9939373975,0.9999999899,2816000000000000.0000000000,437999995.5584279299,5,2589442.0000000000,0.1149432706,0,0,0.0000000000,4,0,44,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,377852.4890398586,1.0000000000,1.0000000000,1.0000000000,0.0001484390,true,false,0.3000000000,3777579.7759999996,377757.9776000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18890488322.0000000000,6367966.8903985862,0.0001484390,48,0.9999999929,2457600.0000000000,18887898880.0000000000,3777579.7759999996,377757.9776000000,437999996.8890203238
false,8.1472329070,0.9999999929,0.9999999898,528876746.1624109745,33.6142171248,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2893032642,7.8769595612,0.9999999867,8.0254360239,0.9999999906,437999995.8691627383,968.6811963633,96.8681196363,0.2000000000,0.2600000000,7.9914022031,0.9999999898,2752000000000000.0000000000,437999995.5324244499,5,2589442.0000000000,0.1176163699,0,0,0.0000000000,5,0,43,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,377985.8665196363,1.0000000000,1.0000000000,1.0000000000,0.0001521091,true,false,0.3000000000,3778889.9839999997,377888.9984000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18897039362.0000000000,6369300.6651963629,0.0001521091,48,0.9999999929,2457600.0000000000,18894449920.0000000000,3778889.9839999997,377888.9984000000,437999996.8793777227
