active_active,avail_nines,availability,avg_effective_availability,avg_rebuild_bw,avg_rebuilding_time,box_mttf,cached_avail_nines,cached_availability,cached_dwpd_limit,cached_initial_cost,cached_k,cached_l,cached_m,cached_mttf,cached_network_k,cached_network_l,cached_network_m,cached_ssd_read_bw,cached_ssd_repair_cost,cached_ssd_repair_cost_for_10_years,cached_ssd_repair_cost_per_year,cached_ssd_write_bw,cached_ssds,cached_up_time,cached_write_ratio,capacity,config_file,cost_per_gb,credit2_avail_nines,credit2_availability,credit_avail_nines,credit_availability,credit_up_time,down_cost_for_10_years,down_cost_per_year,dwpd,dwpd_limit,effective_avail_nines,effective_availability,effective_capacity,effective_up_time,guaranteed_years,initial_cost,initial_cost_per_gb,inter_replicas,intra_replicas,io_module_mttr,k,l,m,median_effective_availability,mttdl,mttf,network_k,network_l,network_m,nprocs,operation_cost_per_year,p9999_effective_availability,p999_effective_availability,p99_effective_availability,penalty_ratio,qlc,qlc_cache,rebuild_bw_ratio,repair_cost_for_10_years,repair_cost_per_year,simulation_time,simulation_year,single_port_ssd,ssd_read_bw,ssd_write_bw,target_perf_ratio,total_cost,total_cost_for_10_years,total_credit_ratio,total_ssds,uncached_availability,uncached_initial_cost,uncached_ssd_repair_cost,uncached_ssd_repair_cost_for_10_years,uncached_ssd_repair_cost_per_year,up_time
false,13.0000000000,1.0000000000,0.9999959485,298053677.3511106372,59.6462286115,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,18,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3455256991,7.8942135288,0.9999999872,8.4956537124,0.9999999968,437999998.6009913683,384.1328967749,38.4132896775,0.2000000000,0.2600000000,5.3923789507,0.9999959485,2304000000000000.0000000000,437998225.4217275381,5,2589442.0000000000,0.1404862196,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,6,0,18,40,377928.7684896775,0.9812500000,1.0000000000,1.0000000000,0.0000603191,true,false,0.3000000000,3778903.5520000001,377890.3552000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18897107202.0000000000,6368729.6848967746,0.0000603191,48,1.0000000000,2457600.0000000000,18894517760.0000000000,3778903.5520000001,377890.3552000000,438000000.0000000000
false,3.7132927007,0.9998064883,0.9999947867,329850879.7070544362,53.8964085637,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,23,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2953088415,3.7132641797,0.9998064756,3.7132842433,0.9998064845,437915240.2109468579,589458.8434004751,58945.8843400475,0.2000000000,0.2600000000,5.2828899387,0.9999947867,2944000000000000.0000000000,437997716.5885642171,5,2589442.0000000000,0.1099457371,0,0,0.0000000000,0,0,1,1.0000000000,289504.7016454214,56940.0000000000,1,0,23,40,436567.1835400475,0.9750000000,1.0000000000,1.0000000000,0.0925998729,true,false,0.4000000000,3776212.9920000001,377621.2992000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18883654402.0000000000,6955113.8354004752,0.0925998729,48,0.9998064883,2457600.0000000000,18881064960.0000000000,3776212.9920000001,377621.2992000000,437915241.8615385294
false,5.1967758203,0.9999936434,0.9999946086,386438161.0690404773,46.0041982619,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,22,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2847584347,5.1958801759,0.9999936303,5.1964928884,0.9999936393,437997213.9992942810,49443.4403577832,4944.3440357783,0.2000000000,0.2600000000,5.2682974261,0.9999946086,2816000000000000.0000000000,437997638.5612558126,5,2589442.0000000000,0.1149432706,0,0,0.0000000000,0,0,1,1.0000000000,11201444.7061263565,56940.0000000000,2,0,22,40,382559.6016357783,0.9750000000,1.0000000000,1.0000000000,0.0077672933,true,false,0.4000000000,3776152.5760000004,377615.2576000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18883352322.0000000000,6415038.0163577832,0.0077672933,48,0.9999936434,2457600.0000000000,18880762880.0000000000,3776152.5760000004,377615.2576000000,437997215.8137125969
false,6.8778211780,0.9999998675,0.9999946057,388630608.6298785806,45.7446670000,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,21,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2961815345,6.8365978181,0.9999998543,6.8642829510,0.9999998633,437999940.1324949265,1511.9577120142,151.1957712014,0.2000000000,0.2600000000,5.2680638518,0.9999946057,2688000000000000.0000000000,437997637.2908741832,5,2589442.0000000000,0.1204167597,0,0,0.0000000000,0,0,1,1.0000000000,178978770.0356463790,56940.0000000000,3,0,21,40,377964.5717712014,0.9750000000,1.0000000000,1.0000000000,0.0002374464,true,false,0.4000000000,3778133.7599999998,377813.3760000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18893258242.0000000000,6369087.7177120140,0.0002374464,48,0.9999998675,2457600.0000000000,18890668800.0000000000,3778133.7599999998,377813.3760000000,437999941.9699516296
false,8.6235483674,0.9999999976,0.9999946012,388573306.2545383573,45.7514129036,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,20,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3109927947,7.8266901272,0.9999999851,8.1952446771,0.9999999936,437999997.2059804797,413.6346752315,41.3634675231,0.2000000000,0.2600000000,5.2677066731,0.9999946012,2560000000000000.0000000000,437997635.3469020128,5,2589442.0000000000,0.1264375977,0,0,0.0000000000,0,0,1,1.0000000000,240006099.6443849206,56940.0000000000,4,0,20,40,377969.0434675231,0.9750000000,1.0000000000,1.0000000000,0.0000649479,true,false,0.4000000000,3779276.7999999998,377927.6800000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18898973442.0000000000,6369132.4346752316,0.0000649479,48,0.9999999976,2457600.0000000000,18896384000.0000000000,3779276.7999999998,377927.6800000000,437999998.9578607678
false,13.0000000000,1.0000000000,0.9999946017,388600786.0380753279,45.7481776067,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,19,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3273323422,7.9091972864,0.9999999877,8.4073092112,0.9999999961,437999998.2853918076,375.3467137112,37.5346713711,0.2000000000,0.2600000000,5.2677432544,0.9999946017,2432000000000000.0000000000,437997635.5460717082,5,2589442.0000000000,0.1330922081,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,5,0,19,40,377913.6050713711,0.9750000000,1.0000000000,1.0000000000,0.0000589408,true,false,0.4000000000,3778760.7040000004,377876.0704000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18896392962.0000000000,6368578.0507137114,0.0000589408,48,1.0000000000,2457600.0000000000,18893803520.0000000000,3778760.7040000004,377876.0704000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999946017,388600786.0380753279,45.7481776067,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,18,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3455174724,7.9091972864,0.9999999877,8.4073092112,0.9999999961,437999998.2853918076,375.3467137112,37.5346713711,0.2000000000,0.2600000000,5.2677432544,0.9999946017,2304000000000000.0000000000,437997635.5460717082,5,2589442.0000000000,0.1404862196,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,6,0,18,40,377913.6050713711,0.9750000000,1.0000000000,1.0000000000,0.0000589408,true,false,0.4000000000,3778760.7040000004,377876.0704000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18896392962.0000000000,6368578.0507137114,0.0000589408,48,1.0000000000,2457600.0000000000,18893803520.0000000000,3778760.7040000004,377876.0704000000,438000000.0000000000
false,3.7146203820,0.9998070789,0.9999934967,385577105.1658796072,46.1069330611,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,23,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2952175820,3.7145916074,0.9998070662,3.7146099796,0.9998070743,437915498.5559169054,588314.2990920360,58831.4299092036,0.2000000000,0.2600000000,5.1868669857,0.9999934967,2944000000000000.0000000000,437997151.5596787333,5,2589442.0000000000,0.1099457371,0,0,0.0000000000,0,0,1,1.0000000000,288990.9751430211,56940.0000000000,1,0,23,40,436352.2491092036,0.9687500000,1.0000000000,1.0000000000,0.0924346635,true,false,0.5000000000,3775208.1920000003,377520.8192000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18878630402.0000000000,6952964.4910920365,0.0924346635,48,0.9998070789,2457600.0000000000,18876040960.0000000000,3775208.1920000003,377520.8192000000,437915500.5799037218
false,5.1926821860,0.9999935832,0.9999932597,471890851.9333577752,37.6734952690,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,22,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2848854849,5.1917797129,0.9999935699,5.1923350449,0.9999935781,437997187.1986255646,49779.1633205184,4977.9163320518,0.2000000000,0.2600000000,5.1713235301,0.9999932597,2816000000000000.0000000000,437997047.7673403621,5,2589442.0000000000,0.1149432706,0,0,0.0000000000,0,0,1,1.0000000000,11350696.1718132831,56940.0000000000,2,0,22,40,382845.8203320518,0.9687500000,1.0000000000,1.0000000000,0.0078169311,true,false,0.5000000000,3778679.0400000000,377867.9040000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18895984642.0000000000,6417900.2033205181,0.0078169311,48,0.9999935832,2457600.0000000000,18893395200.0000000000,3778679.0400000000,377867.9040000000,437997189.4460612535
false,6.8716592815,0.9999998656,0.9999932463,475211069.5243197083,37.4102770703,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,21,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2962046386,6.8318438934,0.9999998527,6.8558995607,0.9999998607,437999938.9656182528,1560.2771093736,156.0277109374,0.2000000000,0.2600000000,5.1704557171,0.9999932463,2688000000000000.0000000000,437997041.8622517586,5,2589442.0000000000,0.1204167597,0,0,0.0000000000,0,0,1,1.0000000000,127078974.7151990235,56940.0000000000,3,0,21,40,378014.2549109374,0.9687500000,1.0000000000,1.0000000000,0.0002450175,true,false,0.5000000000,3778582.2720000003,377858.2272000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18895500802.0000000000,6369584.5491093742,0.0002450175,48,0.9999998656,2457600.0000000000,18892911360.0000000000,3778582.2720000003,377858.2272000000,437999941.1407357454
false,8.6284539151,0.9999999976,0.9999932608,475355857.4767303467,37.3988823282,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,20,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3109956881,7.8148865583,0.9999999847,8.1340095491,0.9999999927,437999996.7828999758,486.4596275902,48.6459627590,0.2000000000,0.2600000000,5.1713889630,0.9999932608,2560000000000000.0000000000,437997048.2121044993,5,2589442.0000000000,0.1264375977,0,0,0.0000000000,0,0,1,1.0000000000,202598000.0000000000,56940.0000000000,4,0,20,40,377974.9691627590,0.9687500000,1.0000000000,1.0000000000,0.0000763828,true,false,0.5000000000,3779263.2319999998,377926.3232000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18898905602.0000000000,6369191.6916275900,0.0000763828,48,0.9999999976,2457600.0000000000,18896316160.0000000000,3779263.2319999998,377926.3232000000,437999998.9695659876
false,13.0000000000,1.0000000000,0.9999932596,475392818.3717127442,37.3959746356,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,19,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3273292648,7.8781922317,0.9999999868,8.2924217047,0.9999999949,437999997.7661582232,478.8002450615,47.8800245061,0.2000000000,0.2600000000,5.1713124043,0.9999932596,2432000000000000.0000000000,437997047.6917087436,5,2589442.0000000000,0.1330922081,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,5,0,19,40,377907.6176245061,0.9687500000,1.0000000000,1.0000000000,0.0000751880,true,false,0.5000000000,3778597.3760000002,377859.7376000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18895576322.0000000000,6368518.1762450617,0.0000751880,48,1.0000000000,2457600.0000000000,18892986880.0000000000,3778597.3760000002,377859.7376000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999932596,475392818.3717127442,37.3959746356,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,18,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3455142240,7.8781922317,0.9999999868,8.2924217047,0.9999999949,437999997.7661582232,478.8002450615,47.8800245061,0.2000000000,0.2600000000,5.1713124043,0.9999932596,2304000000000000.0000000000,437997047.6917087436,5,2589442.0000000000,0.1404862196,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,6,0,18,40,377907.6176245061,0.9687500000,1.0000000000,1.0000000000,0.0000751880,true,false,0.5000000000,3778597.3760000002,377859.7376000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18895576322.0000000000,6368518.1762450617,0.0000751880,48,1.0000000000,2457600.0000000000,18892986880.0000000000,3778597.3760000002,377859.7376000000,438000000.0000000000
false,3.7161285828,0.9998077478,0.9999921902,436633348.5451577902,40.7155748342,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,23,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2952961858,3.7160998837,0.9998077351,3.7161161499,0.9998077423,437915791.1065301895,588120.6481590953,58812.0648159095,0.2000000000,0.2600000000,5.1073578857,0.9999921902,2944000000000000.0000000000,437996579.2902558446,5,2589442.0000000000,0.1099457371,0,0,0.0000000000,0,0,1,1.0000000000,291092.6785117358,56940.0000000000,1,0,23,40,436537.3768159095,0.9625000000,1.0000000000,1.0000000000,0.0923745581,true,false,0.6000000000,3777253.1199999996,377725.3120000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18888855042.0000000000,6954815.7681590952,0.0923745581,48,0.9998077478,2457600.0000000000,18886265600.0000000000,3777253.1199999996,377725.3120000000,437915793.5172263384
false,5.1974921851,0.9999936539,0.9999919166,552677651.2764737606,32.1666304703,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,22,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2848580429,5.1965950172,0.9999936408,5.1970844780,0.9999936479,437997217.7917603254,49383.6713443834,4938.3671344383,0.2000000000,0.2600000000,5.0924052819,0.9999919166,2816000000000000.0000000000,437996459.4655163884,5,2589442.0000000000,0.1149432706,0,0,0.0000000000,0,0,1,1.0000000000,10620316.2705645375,56940.0000000000,2,0,22,40,382783.9991344383,0.9625000000,1.0000000000,1.0000000000,0.0077550973,true,false,0.6000000000,3778456.3199999998,377845.6320000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18894871042.0000000000,6417281.9913443830,0.0077550973,48,0.9999936539,2457600.0000000000,18892281600.0000000000,3778456.3199999998,377845.6320000000,437997220.4024168849
false,6.8621798158,0.9999998627,0.9999919030,558159995.2070692778,31.8506842669,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,21,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2962145462,6.8245763728,0.9999998502,6.8448030717,0.9999998570,437999937.3860591054,1747.4728486875,174.7472848687,0.2000000000,0.2600000000,5.0916742192,0.9999919030,2688000000000000.0000000000,437996453.5005949140,5,2589442.0000000000,0.1204167597,0,0,0.0000000000,0,0,1,1.0000000000,132261376.4113369286,56940.0000000000,3,0,21,40,378035.5600848687,0.9625000000,1.0000000000,1.0000000000,0.0002744125,true,false,0.6000000000,3778608.1280000000,377860.8128000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18895630082.0000000000,6369797.6008486878,0.0002744125,48,0.9999998627,2457600.0000000000,18893040640.0000000000,3778608.1280000000,377860.8128000000,437999939.8418745995
false,8.7127256785,0.9999999981,0.9999919000,558345396.0309189558,31.8401081197,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,20,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3108638609,7.8304943658,0.9999999852,8.1118718333,0.9999999923,437999996.6146601439,682.5112363370,68.2511236337,0.2000000000,0.2600000000,5.0915149960,0.9999919000,2560000000000000.0000000000,437996452.2001217008,5,2589442.0000000000,0.1264375977,0,0,0.0000000000,0,0,1,1.0000000000,357440058.9137591124,56940.0000000000,4,0,20,40,377704.9871236337,0.9625000000,1.0000000000,1.0000000000,0.0001072152,true,false,0.6000000000,3776367.3599999999,377636.7360000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18884426242.0000000000,6366491.8712363364,0.0001072152,48,0.9999999981,2457600.0000000000,18881836800.0000000000,3776367.3599999999,377636.7360000000,437999999.1513112783
false,13.0000000000,1.0000000000,0.9999919003,558463236.4195032120,31.8333895920,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,19,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3272254981,7.8804599000,0.9999999868,8.2240413177,0.9999999940,437999997.3852342367,669.1951975501,66.9195197550,0.2000000000,0.2600000000,5.0915313769,0.9999919003,2432000000000000.0000000000,437996452.3339360952,5,2589442.0000000000,0.1330922081,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,5,0,19,40,377705.7291197550,0.9625000000,1.0000000000,1.0000000000,0.0001051230,true,false,0.6000000000,3776388.0959999999,377638.8096000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18884529922.0000000000,6366499.2911975496,0.0001051230,48,1.0000000000,2457600.0000000000,18881940480.0000000000,3776388.0959999999,377638.8096000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999919003,558463236.4195032120,31.8333895920,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,18,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3454046924,7.8804599000,0.9999999868,8.2240413177,0.9999999940,437999997.3852342367,669.1951975501,66.9195197550,0.2000000000,0.2600000000,5.0915313769,0.9999919003,2304000000000000.0000000000,437996452.3339360952,5,2589442.0000000000,0.1404862196,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,6,0,18,40,377705.7291197550,0.9625000000,1.0000000000,1.0000000000,0.0001051230,true,false,0.6000000000,3776388.0959999999,377638.8096000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18884529922.0000000000,6366499.2911975496,0.0001051230,48,1.0000000000,2457600.0000000000,18881940480.0000000000,3776388.0959999999,377638.8096000000,438000000.0000000000
false,3.7168330116,0.9998080593,0.9999908882,480687422.8949325085,36.9840710013,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,23,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2953157476,3.7168042710,0.9998080466,3.7168188656,0.9998080531,437915927.2516322136,587757.5590482574,58775.7559048257,0.2000000000,0.2600000000,5.0403970315,0.9999908882,2944000000000000.0000000000,437996009.0427201986,5,2589442.0000000000,0.1099457371,0,0,0.0000000000,0,0,1,1.0000000000,292791.8336056637,56940.0000000000,1,0,23,40,436583.4487048258,0.9562500000,1.0000000000,1.0000000000,0.0923055849,true,false,0.7000000000,3778076.9280000003,377807.6928000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18892974082.0000000000,6955276.4870482581,0.0923055849,48,0.9998080593,2457600.0000000000,18890384640.0000000000,3778076.9280000003,377807.6928000000,437915929.9900327921
false,5.2004291692,0.9999936967,0.9999905625,631209207.0317517519,28.1646363515,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,22,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2848624289,5.1994865376,0.9999936830,5.1999623671,0.9999936899,437997236.1673474312,49060.0772041194,4906.0077204119,0.2000000000,0.2600000000,5.0251434903,0.9999905625,2816000000000000.0000000000,437995866.3793305159,5,2589442.0000000000,0.1149432706,0,0,0.0000000000,0,0,1,1.0000000000,11427831.8119844086,56940.0000000000,2,0,22,40,382793.8797204119,0.9562500000,1.0000000000,1.0000000000,0.0077037699,true,false,0.7000000000,3778878.7199999997,377887.8720000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18896983042.0000000000,6417380.7972041192,0.0077037699,48,0.9999936967,2457600.0000000000,18894393600.0000000000,3778878.7199999997,377887.8720000000,437997239.1364610791
false,6.8622661184,0.9999998627,0.9999905559,637839573.0592505932,27.8718639117,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,21,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2961961155,6.8216986917,0.9999998492,6.8412794078,0.9999998559,437999936.8759721518,1880.8041413583,188.0804141358,0.2000000000,0.2600000000,5.0248379976,0.9999905559,2688000000000000.0000000000,437995863.4706234932,5,2589442.0000000000,0.1204167597,0,0,0.0000000000,0,0,1,1.0000000000,122566941.5611177683,56940.0000000000,3,0,21,40,377995.9268141358,0.9562500000,1.0000000000,1.0000000000,0.0002953747,true,false,0.7000000000,3778078.4639999997,377807.8464000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18892981762.0000000000,6369401.2681413582,0.0002953747,48,0.9999998627,2457600.0000000000,18890392320.0000000000,3778078.4639999997,377807.8464000000,437999939.8538279533
false,8.7959357352,0.9999999984,0.9999905561,637922156.4122881889,27.8682557097,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,20,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3109492782,7.8230056134,0.9999999850,8.0749474366,0.9999999916,437999996.3142431974,788.3384108289,78.8338410829,0.2000000000,0.2600000000,5.0248487778,0.9999905561,2560000000000000.0000000000,437995863.5733003616,5,2589442.0000000000,0.1264375977,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,4,0,20,40,377879.9218410829,0.9562500000,1.0000000000,1.0000000000,0.0001238075,true,false,0.7000000000,3778010.8799999999,377801.0880000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18892643842.0000000000,6368241.2184108291,0.0001238075,48,0.9999999984,2457600.0000000000,18890054400.0000000000,3778010.8799999999,377801.0880000000,437999999.2992898822
false,9.6928319688,0.9999999998,0.9999905533,637854007.5445939302,27.8712331780,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,19,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3273091542,7.8645736313,0.9999999863,8.1526323277,0.9999999930,437999996.9179350734,785.1276956501,78.5127695650,0.2000000000,0.2600000000,5.0247189439,0.9999905533,2432000000000000.0000000000,437995862.3365157843,5,2589442.0000000000,0.1330922081,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,5,0,19,40,377868.4903695650,0.9562500000,1.0000000000,1.0000000000,0.0001233054,true,false,0.7000000000,3777899.7759999996,377789.9776000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18892088322.0000000000,6368126.9036956495,0.0001233054,48,0.9999999998,2457600.0000000000,18889498880.0000000000,3777899.7759999996,377789.9776000000,437999999.9111531377
