active_active,avail_nines,availability,avg_effective_availability,avg_rebuilding_time,box_mttf,cached_avail_nines,cached_availability,cached_dwpd_limit,cached_initial_cost,cached_k,cached_l,cached_m,cached_mttf,cached_network_k,cached_network_l,cached_network_m,cached_ssd_read_bw,cached_ssd_repair_cost,cached_ssd_repair_cost_for_10_years,cached_ssd_repair_cost_per_year,cached_ssd_write_bw,cached_ssds,cached_up_time,cached_write_ratio,capacity,config_file,cost_per_gb,credit2_avail_nines,credit2_availability,credit_avail_nines,credit_availability,credit_up_time,down_cost_for_10_years,down_cost_per_year,dwpd,dwpd_limit,effective_avail_nines,effective_availability,effective_capacity,effective_up_time,guaranteed_years,initial_cost,initial_cost_per_gb,inter_replicas,intra_replicas,io_module_mttr,k,l,m,median_effective_availability,mttdl,mttf,network_k,network_l,network_m,nprocs,operation_cost_per_year,p9999_effective_availability,p999_effective_availability,p99_effective_availability,penalty_ratio,qlc,qlc_cache,rebuild_bw_ratio,repair_cost_for_10_years,repair_cost_per_year,simulation_time,simulation_year,single_port_ssd,ssd_read_bw,ssd_write_bw,target_perf_ratio,total_cost,total_cost_for_10_years,total_credit_ratio,total_ssds,uncached_availability,uncached_initial_cost,uncached_ssd_repair_cost,uncached_ssd_repair_cost_for_10_years,uncached_ssd_repair_cost_per_year,up_time
false,5.3547040361,0.9999955813,0.9999997727,9.4223532643,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,7,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3944812536,8.1809187869,0.9999999934,8.8646046924,0.9999999986,437998063.5182031393,8545.1408792119,854.5140879212,0.2000000000,0.2600000000,6.6433538272,0.9999997727,168000000000000.0000000000,437999900.4318854213,5,285442.0000000000,0.2123824405,0,0,0.0000000000,0,0,1,1.0000000000,8754319.6586788818,56940.0000000000,1,0,7,40,24474.0804879212,1.0000000000,1.0000000000,1.0000000000,0.0163813725,true,false,0.2000000000,236195.6640000000,23619.5664000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.6300000000,1181263762.0000000000,530182.8048792118,0.0163813725,48,0.9999955813,153600.0000000000,1180978320.0000000000,236195.6640000000,23619.5664000000,437998064.6029514074
false,5.3547040361,0.9999955813,0.9999997727,9.4223532643,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,7,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3944812536,8.1809187869,0.9999999934,8.8393814583,0.9999999986,437998063.5182031393,8545.1408792119,854.5140879212,0.2000000000,0.2600000000,6.6433538272,0.9999997727,168000000000000.0000000000,437999900.4318854213,5,285442.0000000000,0.2123824405,0,0,0.0000000000,0,0,1,1.0000000000,8754319.6586788818,56940.0000000000,1,0,7,40,24474.0804879212,1.0000000000,1.0000000000,1.0000000000,0.0163813725,true,false,0.2000000000,236195.6640000000,23619.5664000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.6400000000,1181263762.0000000000,530182.8048792118,0.0163813725,48,0.9999955813,153600.0000000000,1180978320.0000000000,236195.6640000000,23619.5664000000,437998064.6029514074
false,5.3547040361,0.9999955813,0.9999997727,9.4223532643,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,7,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3944812536,8.1809187869,0.9999999934,8.8162573831,0.9999999985,437998063.5182031393,8545.1408792119,854.5140879212,0.2000000000,0.2600000000,6.6433538272,0.9999997727,168000000000000.0000000000,437999900.4318854213,5,285442.0000000000,0.2123824405,0,0,0.0000000000,0,0,1,1.0000000000,8754319.6586788818,56940.0000000000,1,0,7,40,24474.0804879212,1.0000000000,1.0000000000,1.0000000000,0.0163813725,true,false,0.2000000000,236195.6640000000,23619.5664000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.6500000000,1181263762.0000000000,530182.8048792118,0.0163813725,48,0.9999955813,153600.0000000000,1180978320.0000000000,236195.6640000000,23619.5664000000,437998064.6029514074
false,5.3547040361,0.9999955813,0.9999997727,9.4223532643,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,7,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3944812536,8.1809187869,0.9999999934,8.7949518144,0.9999999984,437998063.5182031393,8545.1408792119,854.5140879212,0.2000000000,0.2600000000,6.6433538272,0.9999997727,168000000000000.0000000000,437999900.4318854213,5,285442.0000000000,0.2123824405,0,0,0.0000000000,0,0,1,1.0000000000,8754319.6586788818,56940.0000000000,1,0,7,40,24474.0804879212,1.0000000000,1.0000000000,1.0000000000,0.0163813725,true,false,0.2000000000,236195.6640000000,23619.5664000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.6600000000,1181263762.0000000000,530182.8048792118,0.0163813725,48,0.9999955813,153600.0000000000,1180978320.0000000000,236195.6640000000,23619.5664000000,437998064.6029514074
false,5.3547040361,0.9999955813,0.9999997727,9.4223532643,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,7,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3944812536,8.1809187869,0.9999999934,8.7752354383,0.9999999983,437998063.5182031393,8545.1408792119,854.5140879212,0.2000000000,0.2600000000,6.6433538272,0.9999997727,168000000000000.0000000000,437999900.4318854213,5,285442.0000000000,0.2123824405,0,0,0.0000000000,0,0,1,1.0000000000,8754319.6586788818,56940.0000000000,1,0,7,40,24474.0804879212,1.0000000000,1.0000000000,1.0000000000,0.0163813725,true,false,0.2000000000,236195.6640000000,23619.5664000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.6700000000,1181263762.0000000000,530182.8048792118,0.0163813725,48,0.9999955813,153600.0000000000,1180978320.0000000000,236195.6640000000,23619.5664000000,437998064.6029514074
false,5.3547040361,0.9999955813,0.9999997727,9.4223532643,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,7,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3944812536,8.1809187869,0.9999999934,8.7569186330,0.9999999982,437998063.5182031393,8545.1408792119,854.5140879212,0.2000000000,0.2600000000,6.6433538272,0.9999997727,168000000000000.0000000000,437999900.4318854213,5,285442.0000000000,0.2123824405,0,0,0.0000000000,0,0,1,1.0000000000,8754319.6586788818,56940.0000000000,1,0,7,40,24474.0804879212,1.0000000000,1.0000000000,1.0000000000,0.0163813725,true,false,0.2000000000,236195.6640000000,23619.5664000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.6800000000,1181263762.0000000000,530182.8048792118,0.0163813725,48,0.9999955813,153600.0000000000,1180978320.0000000000,236195.6640000000,23619.5664000000,437998064.6029514074
false,5.3547040361,0.9999955813,0.9999997727,9.4223532643,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,7,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3944812536,8.1809187869,0.9999999934,8.7398426429,0.9999999982,437998063.5182031393,8545.1408792119,854.5140879212,0.2000000000,0.2600000000,6.6433538272,0.9999997727,168000000000000.0000000000,437999900.4318854213,5,285442.0000000000,0.2123824405,0,0,0.0000000000,0,0,1,1.0000000000,8754319.6586788818,56940.0000000000,1,0,7,40,24474.0804879212,1.0000000000,1.0000000000,1.0000000000,0.0163813725,true,false,0.2000000000,236195.6640000000,23619.5664000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.6900000000,1181263762.0000000000,530182.8048792118,0.0163813725,48,0.9999955813,153600.0000000000,1180978320.0000000000,236195.6640000000,23619.5664000000,437998064.6029514074
false,5.3547040361,0.9999955813,0.9999997727,9.4223532643,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,7,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3944812536,8.1809187869,0.9999999934,8.7238737377,0.9999999981,437998063.5182031393,8545.1408792119,854.5140879212,0.2000000000,0.2600000000,6.6433538272,0.9999997727,168000000000000.0000000000,437999900.4318854213,5,285442.0000000000,0.2123824405,0,0,0.0000000000,0,0,1,1.0000000000,8754319.6586788818,56940.0000000000,1,0,7,40,24474.0804879212,1.0000000000,1.0000000000,1.0000000000,0.0163813725,true,false,0.2000000000,236195.6640000000,23619.5664000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.7000000000,1181263762.0000000000,530182.8048792118,0.0163813725,48,0.9999955813,153600.0000000000,1180978320.0000000000,236195.6640000000,23619.5664000000,437998064.6029514074
false,5.3547040361,0.9999955813,0.9999997727,9.4223532643,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,7,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3944812536,8.1809187869,0.9999999934,8.7088976722,0.9999999980,437998063.5182031393,8545.1408792119,854.5140879212,0.2000000000,0.2600000000,6.6433538272,0.9999997727,168000000000000.0000000000,437999900.4318854213,5,285442.0000000000,0.2123824405,0,0,0.0000000000,0,0,1,1.0000000000,8754319.6586788818,56940.0000000000,1,0,7,40,24474.0804879212,1.0000000000,1.0000000000,1.0000000000,0.0163813725,true,false,0.2000000000,236195.6640000000,23619.5664000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.7100000000,1181263762.0000000000,530182.8048792118,0.0163813725,48,0.9999955813,153600.0000000000,1180978320.0000000000,236195.6640000000,23619.5664000000,437998064.6029514074
false,5.3547040361,0.9999955813,0.9999997727,9.4223532643,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,7,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3944812536,8.1809187869,0.9999999934,8.6948165728,0.9999999980,437998063.5182031393,8545.1408792119,854.5140879212,0.2000000000,0.2600000000,6.6433538272,0.9999997727,168000000000000.0000000000,437999900.4318854213,5,285442.0000000000,0.2123824405,0,0,0.0000000000,0,0,1,1.0000000000,8754319.6586788818,56940.0000000000,1,0,7,40,24474.0804879212,1.0000000000,1.0000000000,1.0000000000,0.0163813725,true,false,0.2000000000,236195.6640000000,23619.5664000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.7200000000,1181263762.0000000000,530182.8048792118,0.0163813725,48,0.9999955813,153600.0000000000,1180978320.0000000000,236195.6640000000,23619.5664000000,437998064.6029514074
false,5.3547040361,0.9999955813,0.9999997727,9.4223532643,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,7,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3944812536,8.1809187869,0.9999999934,8.6815457193,0.9999999979,437998063.5182031393,8545.1408792119,854.5140879212,0.2000000000,0.2600000000,6.6433538272,0.9999997727,168000000000000.0000000000,437999900.4318854213,5,285442.0000000000,0.2123824405,0,0,0.0000000000,0,0,1,1.0000000000,8754319.6586788818,56940.0000000000,1,0,7,40,24474.0804879212,1.0000000000,1.0000000000,1.0000000000,0.0163813725,true,false,0.2000000000,236195.6640000000,23619.5664000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.7300000000,1181263762.0000000000,530182.8048792118,0.0163813725,48,0.9999955813,153600.0000000000,1180978320.0000000000,236195.6640000000,23619.5664000000,437998064.6029514074
false,5.3547040361,0.9999955813,0.9999997727,9.4223532643,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,7,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3944812536,8.1809187869,0.9999999934,8.6690114895,0.9999999979,437998063.5182031393,8545.1408792119,854.5140879212,0.2000000000,0.2600000000,6.6433538272,0.9999997727,168000000000000.0000000000,437999900.4318854213,5,285442.0000000000,0.2123824405,0,0,0.0000000000,0,0,1,1.0000000000,8754319.6586788818,56940.0000000000,1,0,7,40,24474.0804879212,1.0000000000,1.0000000000,1.0000000000,0.0163813725,true,false,0.2000000000,236195.6640000000,23619.5664000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.7400000000,1181263762.0000000000,530182.8048792118,0.0163813725,48,0.9999955813,153600.0000000000,1180978320.0000000000,236195.6640000000,23619.5664000000,437998064.6029514074
false,5.3547040361,0.9999955813,0.9999997727,9.4223532643,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,7,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3944812536,8.1809187869,0.9999999934,8.6571493109,0.9999999978,437998063.5182031393,8545.1408792119,854.5140879212,0.2000000000,0.2600000000,6.6433538272,0.9999997727,168000000000000.0000000000,437999900.4318854213,5,285442.0000000000,0.2123824405,0,0,0.0000000000,0,0,1,1.0000000000,8754319.6586788818,56940.0000000000,1,0,7,40,24474.0804879212,1.0000000000,1.0000000000,1.0000000000,0.0163813725,true,false,0.2000000000,236195.6640000000,23619.5664000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.7500000000,1181263762.0000000000,530182.8048792118,0.0163813725,48,0.9999955813,153600.0000000000,1180978320.0000000000,236195.6640000000,23619.5664000000,437998064.6029514074
false,5.3547040361,0.9999955813,0.9999997727,9.4223532643,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,7,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3944812536,8.1809187869,0.9999999934,8.6459025338,0.9999999977,437998063.5182031393,8545.1408792119,854.5140879212,0.2000000000,0.2600000000,6.6433538272,0.9999997727,168000000000000.0000000000,437999900.4318854213,5,285442.0000000000,0.2123824405,0,0,0.0000000000,0,0,1,1.0000000000,8754319.6586788818,56940.0000000000,1,0,7,40,24474.0804879212,1.0000000000,1.0000000000,1.0000000000,0.0163813725,true,false,0.2000000000,236195.6640000000,23619.5664000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.7600000000,1181263762.0000000000,530182.8048792118,0.0163813725,48,0.9999955813,153600.0000000000,1180978320.0000000000,236195.6640000000,23619.5664000000,437998064.6029514074
false,5.3547040361,0.9999955813,0.9999997727,9.4223532643,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,7,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3944812536,8.1809187869,0.9999999934,8.6352209433,0.9999999977,437998063.5182031393,8545.1408792119,854.5140879212,0.2000000000,0.2600000000,6.6433538272,0.9999997727,168000000000000.0000000000,437999900.4318854213,5,285442.0000000000,0.2123824405,0,0,0.0000000000,0,0,1,1.0000000000,8754319.6586788818,56940.0000000000,1,0,7,40,24474.0804879212,1.0000000000,1.0000000000,1.0000000000,0.0163813725,true,false,0.2000000000,236195.6640000000,23619.5664000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.7700000000,1181263762.0000000000,530182.8048792118,0.0163813725,48,0.9999955813,153600.0000000000,1180978320.0000000000,236195.6640000000,23619.5664000000,437998064.6029514074
false,5.3547040361,0.9999955813,0.9999997727,9.4223532643,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,7,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3944812536,8.1809187869,0.9999999934,8.6250599748,0.9999999976,437998063.5182031393,8545.1408792119,854.5140879212,0.2000000000,0.2600000000,6.6433538272,0.9999997727,168000000000000.0000000000,437999900.4318854213,5,285442.0000000000,0.2123824405,0,0,0.0000000000,0,0,1,1.0000000000,8754319.6586788818,56940.0000000000,1,0,7,40,24474.0804879212,1.0000000000,1.0000000000,1.0000000000,0.0163813725,true,false,0.2000000000,236195.6640000000,23619.5664000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.7800000000,1181263762.0000000000,530182.8048792118,0.0163813725,48,0.9999955813,153600.0000000000,1180978320.0000000000,236195.6640000000,23619.5664000000,437998064.6029514074
false,5.3547040361,0.9999955813,0.9999997727,9.4223532643,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,7,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3944812536,8.1809187869,0.9999999934,8.6153799115,0.9999999976,437998063.5182031393,8545.1408792119,854.5140879212,0.2000000000,0.2600000000,6.6433538272,0.9999997727,168000000000000.0000000000,437999900.4318854213,5,285442.0000000000,0.2123824405,0,0,0.0000000000,0,0,1,1.0000000000,8754319.6586788818,56940.0000000000,1,0,7,40,24474.0804879212,1.0000000000,1.0000000000,1.0000000000,0.0163813725,true,false,0.2000000000,236195.6640000000,23619.5664000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.7900000000,1181263762.0000000000,530182.8048792118,0.0163813725,48,0.9999955813,153600.0000000000,1180978320.0000000000,236195.6640000000,23619.5664000000,437998064.6029514074
false,5.3547040361,0.9999955813,0.9999997727,9.4223532643,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,7,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3944812536,8.1809187869,0.9999999934,8.6061451374,0.9999999975,437998063.5182031393,8545.1408792119,854.5140879212,0.2000000000,0.2600000000,6.6433538272,0.9999997727,168000000000000.0000000000,437999900.4318854213,5,285442.0000000000,0.2123824405,0,0,0.0000000000,0,0,1,1.0000000000,8754319.6586788818,56940.0000000000,1,0,7,40,24474.0804879212,1.0000000000,1.0000000000,1.0000000000,0.0163813725,true,false,0.2000000000,236195.6640000000,23619.5664000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,1181263762.0000000000,530182.8048792118,0.0163813725,48,0.9999955813,153600.0000000000,1180978320.0000000000,236195.6640000000,23619.5664000000,437998064.6029514074
false,5.3547040361,0.9999955813,0.9999997727,9.4223532643,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,7,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3944812536,7.8779301350,0.9999999868,8.5834353349,0.9999999974,437998063.5182031393,8545.1408792119,854.5140879212,0.2000000000,0.2600000000,6.6433538272,0.9999997727,168000000000000.0000000000,437999900.4318854213,5,285442.0000000000,0.2123824405,0,0,0.0000000000,0,0,1,1.0000000000,8754319.6586788818,56940.0000000000,1,0,7,40,24474.0804879212,1.0000000000,1.0000000000,1.0000000000,0.0163813725,true,false,0.2000000000,236195.6640000000,23619.5664000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8100000000,1181263762.0000000000,530182.8048792118,0.0163813725,48,0.9999955813,153600.0000000000,1180978320.0000000000,236195.6640000000,23619.5664000000,437998064.6029514074
